X	Y	Z	Grain1	Grain2	Misorientation						
1	4	31	0	1	34.155
4	31	1	0	1	33.471
31	1	4	0	1	34.155
1	4	31	0	1	33.512
4	31	1	0	1	33.788
31	1	4	0	1	33.367
1	4	31	0	1	34.204
4	31	1	0	1	34.054
31	1	4	0	1	33.732
1	4	31	0	1	34.054
4	31	1	0	1	33.812
31	1	5	0	1	33.739
1	5	30	0	1	34.212
5	30	1	0	1	33.3
30	1	5	0	1	32.965
1	5	30	0	1	34.495
5	30	2	0	1	34.543
30	2	3	0	1	33.893
2	3	32	0	1	34.289
3	32	2	0	1	34.253
32	2	3	0	1	34.378
2	3	32	0	1	34.752
3	32	2	0	1	34.794
32	2	3	0	1	34.235
2	3	32	0	1	34.488
3	32	2	0	1	34.617
32	2	3	0	1	33.942
2	3	32	0	1	33.993
3	32	2	0	1	33.769
32	2	3	0	1	34.034
2	3	32	0	1	33.792
3	32	2	0	1	34.05
32	2	4	0	1	33.743
2	4	31	0	1	34.555
4	31	2	0	1	33.717
31	2	4	0	1	33.907
2	4	31	0	1	33.589
1	1	22	0	27	17.994
1	22	1	0	27	17.948
22	1	1	0	27	17.948
1	1	22	0	27	17.994
1	22	1	0	27	18.703
22	1	1	0	27	18.363
1	1	22	0	27	18.104
1	22	1	0	27	18.578
22	1	1	0	27	16.26
1	1	22	0	27	16.859
1	22	1	0	27	16.712
22	1	3	0	27	16.75
1	3	23	0	27	16.743
3	23	1	0	27	18.551
23	1	3	0	27	18.758
1	3	23	0	27	19.569
3	23	1	0	27	18.292
23	1	3	0	27	18.618
1	3	23	0	27	18.662
3	23	1	0	27	16.797
23	1	3	0	27	16.626
1	3	23	0	27	18.965
3	23	1	0	27	19.075
23	1	4	0	27	18.896
1	4	24	0	27	18.358
4	24	1	0	27	18.992
24	1	4	0	27	19.706
1	4	24	0	27	18.287
4	24	1	0	27	18.094
24	1	4	0	27	18.136
1	4	24	0	27	16.776
4	24	1	0	27	16.868
24	1	4	0	27	18.997
1	4	24	0	27	19.061
4	24	1	0	27	18.895
24	1	4	0	27	18.14
1	4	24	0	27	18.14
4	24	1	0	27	18.272
24	1	6	0	27	16.873
1	6	25	0	27	16.452
6	25	1	0	27	16.816
25	1	6	0	27	18.569
1	6	26	0	27	19.722
6	26	1	0	27	18.83
26	1	6	0	27	16.83
1	6	27	0	27	16.262
6	27	2	0	27	16.267
27	2	1	0	27	16.262
2	1	22	0	27	16.124
1	22	2	0	27	16.267
22	2	3	0	27	19.539
2	3	23	0	27	19.557
3	23	2	0	27	19.686
23	2	3	0	27	16.469
2	3	23	0	27	19.907
3	23	2	0	27	20.219
23	2	4	0	27	19.754
2	4	24	0	27	19.291
4	24	2	0	27	20.12
24	2	4	0	27	20.219
2	4	24	0	27	20.666
4	24	2	0	27	19.214
24	2	5	0	27	20.067
8	2	31	1	2	19.276
2	31	8	1	2	19.341
31	8	3	1	2	19.897
8	3	30	1	2	19.189
3	30	9	1	2	19.394
30	9	3	1	2	18.768
9	3	30	1	2	19.919
3	30	9	1	2	19.359
30	9	3	1	2	19.988
9	3	31	1	2	19.867
3	31	9	1	2	18.589
31	9	3	1	2	18.413
9	3	31	1	2	18.267
3	31	9	1	2	20.11
31	9	3	1	2	20.3
9	3	31	1	2	20.055
3	31	9	1	2	19.191
31	9	4	1	2	18.915
9	4	30	1	2	18.918
4	30	9	1	2	19.52
30	9	4	1	2	19.566
9	4	30	1	2	18.929
4	30	9	1	2	19.054
30	9	4	1	2	17.715
9	4	30	1	2	19.361
4	30	10	1	2	19.18
30	10	4	1	2	18.691
10	4	30	1	2	18.441
4	30	11	1	2	19.405
30	11	4	1	2	19.758
11	4	31	1	2	19.434
4	31	11	1	2	19.493
31	11	4	1	2	18.429
11	4	31	1	2	18.087
4	31	11	1	2	18.146
31	11	4	1	2	17.803
11	4	31	1	2	17.564
4	31	11	1	2	19.776
31	11	5	1	2	19.639
11	5	30	1	2	19.285
5	30	11	1	2	19.881
30	11	5	1	2	19.11
