Grain	q0	q1	q2	q3				
0	-0.070378	0.006725	0.17846	-0.9814
1	-0.85585	0.1391	0.29569	-0.40092
2	-0.67407	-0.031192	0.30709	-0.67109
3	-0.46239	-0.21191	0.32851	-0.79585
4	-0.49584	-0.20702	0.143	-0.83117
5	-0.28846	-0.077459	0.16073	-0.94072
6	-0.38526	-0.12632	0.19731	-0.89257
7	-0.80105	-0.13732	0.32627	-0.48271
8	0.80428	-0.19751	0.079883	-0.55475
9	0.015189	-0.020029	0.011331	-0.99962
10	-0.85332	0.054657	0.16222	-0.49249
11	0.68929	-0.08524	-0.0092015	-0.7194
12	0.92944	-0.29515	0.033961	-0.21881
13	-0.3054	-0.16595	0.23991	-0.90644
14	0.80114	-0.213	0.0768	-0.55399
15	-0.97109	0.13764	0.14322	0.1324
16	-0.17157	-0.082422	0.05599	-0.98012
17	-0.33787	-0.11152	0.17421	-0.91818
18	0.61412	-0.24692	-0.17364	-0.7292
19	-0.58311	-0.0056214	0.14982	-0.79844
20	-0.83222	0.26001	0.21803	-0.43848
21	0.8404	-0.28077	-0.066214	-0.45881
22	-0.37825	-0.16608	0.11607	-0.90326
23	-0.40291	-0.30141	0.22235	-0.83509
24	0.59504	-0.26999	-0.15064	-0.74185
25	-0.88336	0.21422	0.24963	0.33388
26	0.45888	-0.194	0.18513	-0.84707
27	-0.46535	-0.11159	0.14595	-0.86585
28	0.32799	-0.21355	0.2159	-0.89454
29	0.35137	-0.11489	0.096001	-0.92419
30	-0.91415	0.28247	0.16898	-0.23662
31	-0.92205	0.097348	0.20436	0.31398
32	0.29462	-0.1392	0.31431	-0.89165
33	0.70941	-0.18332	0.12434	-0.66909
34	-0.77074	0.063701	0.1557	-0.61455
35	-0.9488	0.21151	0.16627	-0.16551
36	0.33348	-0.20066	0.054498	-0.91954
37	0.64351	-0.327	-0.1089	-0.68345
38	-0.48558	-0.075225	0.21781	-0.84327
39	0.19912	-0.14856	0.046542	-0.96753
40	-0.26012	0.070805	0.31669	-0.90941
41	0.32741	-0.17572	-0.021562	-0.92815
42	0.56042	-0.059862	0.064773	-0.8235
43	-0.84596	-0.052567	0.26661	-0.45882
44	-0.45443	-0.052236	0.035329	-0.88855
45	-0.35325	-0.19417	0.31924	-0.85767
46	0.0094594	-0.20527	0.042475	-0.97774
47	-0.1386	-0.33278	0.099617	-0.92743
48	-0.65545	0.03276	0.17524	-0.7339
49	-0.57983	-0.14795	0.34515	-0.72303
50	-0.84524	0.2578	0.18067	-0.43181
51	0.15523	-0.1149	0.13372	-0.97202
52	0.32362	-0.37546	0.19487	-0.84636
53	-0.94666	-0.0075491	0.16381	-0.27738
54	0.56792	-0.20805	-0.13061	-0.78557
55	-0.90149	0.27164	0.25488	0.22036
56	-0.89282	0.21782	0.20272	-0.33814
57	-0.41349	-0.20729	0.3551	-0.81238
58	-0.90969	0.18431	0.19922	-0.31434
59	0.45313	-0.2395	-0.074544	-0.85543
60	-0.90768	0.10169	0.36685	0.17662
61	0.73186	-0.053881	0.0095386	-0.67925
62	0.20498	-0.096845	0.084447	-0.9703
63	-0.36157	-0.036142	0.092109	-0.92708
64	-0.76327	-0.073117	0.29805	-0.56854
65	-0.84525	0.26212	0.17603	-0.43112
66	0.78109	-0.26239	-0.16372	-0.54244
67	-0.62197	0.083922	0.15014	-0.76392
68	0.78717	-0.24848	-0.15876	-0.54168
69	0.07988	-0.074066	0.30184	-0.94711
