Grain1	Grain2	Misorientation		
0	1	35.672
0	2	16.292
0	27	18.272
1	2	21.509
1	3	10.441
1	18	27.883
1	20	10.107
1	27	19
1	30	11.802
1	36	14.347
2	3	19.611
2	27	5.9482
2	36	12.903
3	4	15.415
3	5	12.438
3	6	4.9008
3	11	41.806
3	12	11.778
3	14	19.824
3	15	28.112
3	18	19.934
3	20	9.3299
3	21	11.802
3	31	6.3659
3	33	29.445
3	35	20.165
3	36	7.7372
3	40	7.7148
3	54	18.332
3	56	11.124
4	5	10.602
4	11	30.447
5	6	12.401
5	11	29.701
6	7	7.5647
6	12	8.1658
6	28	12.153
6	31	8.2391
6	35	21.73
6	43	13.934
7	9	46.466
7	10	14.352
7	12	12.297
7	14	16.846
7	17	6.5713
7	25	10.08
7	28	9.3475
7	31	5.3024
7	35	16.093
8	9	28.993
8	10	7.3848
9	10	32.696
9	13	46.805
9	35	33.696
9	38	36.885
9	45	57.732
9	46	21.635
9	47	40.9
9	48	18.392
9	49	42.766
9	55	48.165
10	13	16.276
10	14	6.7156
10	22	15.915
10	23	21.764
10	35	11.51
10	38	6.9353
10	42	14.056
10	44	14.118
10	47	9.8512
10	48	14.421
12	15	23.27
12	16	22.054
12	17	11.438
12	28	17.617
12	31	7.8038
14	15	9.3488
14	16	12.424
14	17	16.019
14	19	9.8328
14	21	13.484
14	23	23.561
14	25	23.454
14	26	17.345
14	29	18.565
14	31	13.605
14	32	20.719
14	34	10.283
14	35	8.0992
14	37	14.56
14	38	6.9929
14	40	17.324
14	41	16.816
14	51	7.8481
14	56	21.531
15	16	11.333
15	19	4.8756
15	21	20.121
15	26	26.295
15	29	24.99
15	31	22.148
15	33	18.33
15	37	22.79
15	40	26.362
16	17	23.805
16	19	6.5368
16	26	25.869
16	31	23.023
16	32	32.551
16	37	18.621
17	25	15.155
17	28	12.974
17	31	4.7184
17	37	10.642
18	20	23.973
18	21	22.551
18	36	14.712
19	26	26.181
19	29	23.661
19	34	4.2546
20	24	21.834
20	36	9.675
20	39	23.3
21	33	28.729
22	23	12.882
23	35	21.136
23	38	17.163
23	41	17.272
23	44	30.59
23	48	35.097
23	51	29.906
24	36	12.684
25	26	16.574
25	32	10.319
25	35	19.396
25	37	23.716
25	40	13.68
26	32	16.609
26	34	24.544
26	37	13.953
26	40	9.0295
27	30	18.008
27	36	7.479
27	50	14.162
28	31	13.849
28	35	16.732
28	43	10.055
31	35	15.089
31	37	9.9843
31	40	7.2317
32	37	21.233
35	37	19.352
35	38	10.033
35	40	20.003
35	43	10.438
35	46	23.116
35	51	9.8116
35	52	23.998
35	54	13.208
35	55	14.825
35	56	17.475
35	58	13.344
35	63	24.416
35	64	6.7529
35	66	15.128
36	39	17.446
36	50	11.012
36	54	12.784
36	59	9.4204
36	60	6.0081
36	61	39.338
36	62	20.125
37	40	13.534
38	46	22.727
38	47	12.151
38	48	18.648
38	49	13.614
38	51	14.59
38	52	19.228
38	53	12.149
38	55	15.542
38	56	16.199
38	57	13.207
38	58	12.403
38	63	19.67
40	56	12.678
41	51	23.538
41	56	17.186
44	48	19.887
45	49	23.537
45	55	12.57
45	57	9.6841
46	52	40.786
47	48	23.211
47	49	1.9656
47	53	12.844
47	55	20.69
47	57	16.196
48	51	7.9356
48	55	31.058
48	56	32.504
48	63	25.552
49	53	14.091
50	54	18.875
51	56	26.815
53	57	20.408
54	56	22.911
54	59	12.3
54	60	16.771
54	61	26.616
54	62	8.5015
54	64	10.038
54	66	7.8723
54	67	10.828
54	68	6.4003
55	57	13.072
55	63	30.226
56	63	24.428
56	64	14.414
56	66	17.506
56	67	31.584
56	69	22.911
60	62	22.011
63	64	18.077
63	66	11.867
63	69	8.5436
64	66	9.0626
