Grain1	Grain2	Misorientation		
0	1	33.938
0	2	17.357
0	27	17.92
1	2	19.749
1	3	8.923
1	18	29.104
1	20	12.96
1	27	14.126
1	30	12.163
1	36	15.155
2	3	14.127
2	27	4.8794
2	36	9.9324
3	4	11.567
3	5	8.782
3	6	6.6468
3	11	37.985
3	12	9.819
3	14	18.561
3	15	18.167
3	18	18.769
3	20	10.06
3	21	9.2539
3	31	3.507
3	33	26.744
3	35	17.987
3	36	9.6425
3	40	6.6641
3	54	17.058
3	56	11.757
4	5	7.5527
4	11	29.508
5	6	14.071
5	11	30.25
6	7	3.7119
6	12	13.21
6	28	9.5054
6	31	8.0357
6	35	21.283
6	43	14.204
7	9	47.485
7	10	15.944
7	12	14.66
7	14	20.691
7	17	6.7779
7	25	8.0874
7	28	10.062
7	31	3.9013
7	35	18.442
8	9	28.316
8	10	7.6367
9	10	32.792
9	13	44.515
9	35	32.372
9	38	37.198
9	45	47.048
9	46	20.861
9	47	40.536
9	48	16.2
9	49	42.32
9	55	48.118
10	13	14.988
10	14	9.5051
10	22	10.073
10	23	19.561
10	35	10.575
10	38	8.7605
10	42	15.423
10	44	14.099
10	47	9.0548
10	48	16.021
12	15	17.808
12	16	19.378
12	17	12.815
12	28	20.697
12	31	9.4796
14	15	6.3474
14	16	11.658
14	17	16.906
14	19	11.303
14	21	13.327
14	23	23.053
14	25	20.582
14	26	16.354
14	29	21.228
14	31	14.226
14	32	21.839
14	34	9.7008
14	35	6.9054
14	37	12.966
14	38	9.0438
14	40	17.205
14	41	19.124
14	51	8.6184
14	56	22.322
15	16	14.437
15	19	10.319
15	21	10.428
15	26	26.289
15	29	20.39
15	31	22.614
15	33	18.755
15	37	22.014
15	40	26.34
16	17	24.912
16	19	5.8273
16	26	26.138
16	31	24.118
16	32	33.035
16	37	18.004
17	25	15.119
17	28	17.025
17	31	6.1834
17	37	9.5724
18	20	24.87
18	21	18.555
18	36	18.338
19	26	26.213
19	29	22.834
19	34	4.7307
20	24	24.373
20	36	9.5139
20	39	24.008
21	33	27.372
22	23	16.367
23	35	19.335
23	38	15.833
23	41	18.23
23	44	29.352
23	48	34.985
23	51	28.757
24	36	13.29
25	26	15.929
25	32	7.9537
25	35	20.197
25	37	24.8
25	40	13.224
26	32	16.427
26	34	24.313
26	37	12.926
26	40	7.554
27	30	16.584
27	36	7.1433
27	50	14.98
28	31	11.548
28	35	17.459
28	43	11.214
31	35	14.061
31	37	10.776
31	40	6.8608
32	37	22.761
35	37	18.338
35	38	9.3114
35	40	19.839
35	43	11.679
35	46	21.527
35	51	9.9316
35	52	24.062
35	54	11.895
35	55	14.819
35	56	18.416
35	58	13.382
35	63	22.428
35	64	6.9675
35	66	15.382
36	39	17.577
36	50	9.9529
36	54	13.478
36	59	10.621
36	60	6.6868
36	61	37.73
36	62	19.976
37	40	12.988
38	46	22.619
38	47	12.163
38	48	19.854
38	49	13.464
38	51	15.519
38	52	19.472
38	53	14.318
38	55	15.169
38	56	16.015
38	57	14.16
38	58	12.747
38	63	18.714
40	56	11.475
41	51	23.495
41	56	16.481
44	48	20.794
45	49	15.343
45	55	8.2607
45	57	5.5682
46	52	40.752
47	48	23.923
47	49	2.4411
47	53	10.548
47	55	20.297
47	57	17.049
48	51	10.295
48	55	33.213
48	56	34.147
48	63	25.912
49	53	10.346
50	54	17.778
51	56	26.944
53	57	22.52
54	56	24.203
54	59	12.514
54	60	17.114
54	61	24.582
54	62	8.4228
54	64	11.491
54	66	7.7325
54	67	11.061
54	68	7.2423
55	57	10.986
55	63	28.528
56	63	25.441
56	64	15.152
56	66	19.261
56	67	35
56	69	23.336
60	62	21.775
63	64	19.342
63	66	11.25
63	69	8.7254
64	66	10.142
