Grain1	Grain2	XCoordinate		
0	1	0.1385
0	27	-0.45248
1	2	-0.25966
1	3	-0.51764
1	18	0.7006
1	20	-0.64003
1	27	0.036206
1	30	-0.033733
1	36	-0.3383
2	3	0.55846
2	27	0.42872
2	36	-0.0044754
3	4	0.37483
3	5	0.088771
3	6	0.24801
3	11	0.54907
3	12	-0.68272
3	14	0.59411
3	15	0.39224
3	18	-0.25769
3	20	-0.2052
3	21	0.25429
3	31	-0.11143
3	35	-0.38259
3	36	0.45662
3	40	0.73819
3	54	0.13356
3	56	-0.25336
4	5	0.38799
4	11	-0.11665
5	6	-0.76263
5	11	0.12069
6	7	0.5337
6	12	0.16238
6	28	-0.31443
6	31	-0.24339
6	35	-0.17902
7	9	-0.58352
7	10	0.46268
7	12	0.77018
7	14	0.12016
7	17	0.62549
7	25	-0.053703
7	28	0.40162
7	31	0.39187
7	35	-0.20196
9	10	-0.19052
9	13	0.43146
9	35	0.5293
9	38	0.033035
9	45	0.14262
9	46	0.25258
9	47	0.43292
9	48	-0.0035887
9	49	0.22527
9	55	0.66691
10	13	-0.50645
10	14	0.67528
10	22	0.0053159
10	23	0.45381
10	35	0.35438
10	38	0.1458
10	42	-0.47302
10	44	0.25888
10	47	-0.16665
10	48	0.0085355
12	15	-0.47218
12	28	0.11204
12	31	0.14442
14	15	-0.028911
14	16	0.43381
14	17	0.37852
14	19	0.051163
14	21	0.4373
14	23	-0.40113
14	25	-0.041385
14	26	0.19875
14	29	-0.12963
14	31	0.23038
14	32	-1.9347e-15
14	34	-1.4818e-15
14	35	-0.034815
14	37	0.032685
14	38	-0.53153
14	40	0.1477
14	41	0.78113
14	56	-0.09517
15	16	-0.53614
15	19	-0.72761
15	21	0.28901
15	31	-0.21315
15	33	-0.015069
16	17	-0.56088
16	26	-0.0086688
16	31	0.11466
16	37	-1.0231e-14
17	28	0.16175
17	31	0.19722
17	37	-0.021434
18	20	0.54228
18	21	0.58915
18	36	0.43385
19	26	-0.4971
19	29	-0.49018
19	34	-0.07159
20	24	0.40987
20	36	0.18587
20	39	0.51433
22	23	0.32604
23	35	0.3201
23	38	0.10126
23	41	0.3367
23	48	-0.49619
23	51	0.14159
24	36	0.073262
25	26	-0.56615
25	35	-0.13565
25	37	-0.28633
25	40	0.41974
26	32	2.5474e-15
26	37	-0.067721
26	40	7.2041e-16
27	30	-0.20296
27	36	-0.27216
27	50	-0.059963
28	31	0.036863
28	35	-0.17573
28	43	0.0047917
31	35	-0.17339
31	37	0.10917
31	40	0.56569
32	37	-1.3237e-15
35	37	-0.19058
35	38	0.080317
35	40	-0.2331
35	43	0.010589
35	51	-0.57735
35	52	0.3243
35	54	0.38388
35	55	-0.70711
35	56	-0.015562
35	58	-2.2988e-16
35	63	-0.15745
35	64	0.16728
35	66	1.0289e-16
36	39	0.20125
36	50	0.14083
36	54	-0.22003
36	59	-0.083111
36	60	-0.18208
36	61	0.27797
36	62	-0.014041
37	40	0.5757
38	46	-0.038304
38	47	0.27895
38	48	-0.49541
38	49	-0.70711
38	51	0.2263
38	52	-0.09281
38	55	-0.45339
38	56	0.25773
38	63	-0.060203
40	56	-0.14635
41	51	-0.60295
41	56	2.8335e-16
42	48	4.2526e-15
44	48	-0.0080192
45	55	-0.3416
45	57	2.1207e-15
46	52	-2.8835e-16
47	48	-0.37796
47	49	-0.10036
47	53	-0.20374
47	55	-0.25645
47	57	-0.53909
48	51	0.55812
48	55	-0.5818
48	56	0.40989
48	63	0.32668
49	53	-0.47719
50	54	-0.41422
51	56	0.22334
54	56	-0.34872
54	59	-0.27334
54	60	0.101
54	61	-0.69473
54	62	0.57735
54	66	-0.22522
54	67	-0.31952
54	68	0.011424
55	57	-0.58815
55	63	0.14751
56	63	-0.25781
56	64	-0.14403
56	66	0.084774
56	67	0.13102
56	69	-0.03517
60	62	0.034797
63	66	-0.77934
63	69	-0.055525
64	66	0.071903
