Grain1	Grain2	YCoordinate		
0	1	0.58564
0	27	-0.33173
1	2	0.42624
1	3	0.15266
1	18	0.62302
1	20	-0.43004
1	27	0.24671
1	30	0.2127
1	36	-0.10008
2	3	0.19535
2	27	-0.1247
2	36	-0.25796
3	4	-0.08103
3	5	-0.084625
3	6	-0.014657
3	11	-0.3614
3	12	0.36555
3	14	0.27856
3	15	0.23617
3	18	0.46231
3	20	0.41826
3	21	0.3233
3	31	0.20042
3	35	0.26724
3	36	-0.14317
3	40	-0.083835
3	54	-0.026336
3	56	-0.0010571
4	5	0.054132
4	11	0.42538
5	6	-0.0080698
5	11	0.20243
6	7	0.61053
6	12	-0.074926
6	28	-0.062444
6	31	-0.74857
6	35	-0.15613
7	9	0.32001
7	10	0.0056387
7	12	-0.080436
7	14	0.18961
7	17	-0.31831
7	25	0.69289
7	28	0.26409
7	31	-0.22192
7	35	0.17044
9	10	0.54809
9	13	0.65253
9	35	0.03594
9	38	-0.20267
9	45	0.23825
9	46	-0.17626
9	47	-0.20123
9	48	-0.40424
9	49	0.069876
9	55	-0.058458
10	13	0.13565
10	14	-0.13207
10	22	0.45933
10	23	-0.37406
10	35	0.056659
10	38	0.24528
10	42	-0.74331
10	44	-0.66501
10	47	0.14394
10	48	-0.042182
12	15	-0.35244
12	28	-0.54097
12	31	-0.47548
14	15	0.44238
14	16	0.1627
14	17	0.26122
14	19	0.25917
14	21	0.092949
14	23	-0.32995
14	25	0.22907
14	26	0.34168
14	29	-0.3408
14	31	0.31506
14	32	7.6995e-17
14	34	-3.2172e-15
14	35	0.32759
14	37	0.19236
14	38	0.24225
14	40	0.38952
14	41	0.073139
14	56	-0.017166
15	16	0.06255
15	19	-0.48507
15	21	-0.37392
15	31	0.33085
15	33	-0.0037949
16	17	0.56133
16	26	-0.70405
16	31	0.26161
16	37	2.0953e-15
17	28	0.48483
17	31	0.22034
17	37	-0.40805
18	20	-0.43553
18	21	0.11963
18	36	-0.040662
19	26	0.50567
19	29	-0.28657
19	34	0.41128
20	24	-0.35643
20	36	0.10365
20	39	0.22179
22	23	-0.4287
23	35	0.2374
23	38	0.46078
23	41	-0.42565
23	48	0.018964
23	51	-0.10747
24	36	0.28079
25	26	-0.056485
25	35	0.018371
25	37	-0.12344
25	40	-0.34397
26	32	1.9844e-16
26	37	0.20603
26	40	4.9204e-16
27	30	0.17233
27	36	-0.11575
27	50	0.16146
28	31	-0.55052
28	35	0.099101
28	43	0.25064
31	35	0.10561
31	37	0.31825
31	40	0.70711
32	37	-9.0237e-16
35	37	-0.041851
35	38	0.11234
35	40	0.48737
35	43	0.0036395
35	51	-0.57735
35	52	-0.32129
35	54	-0.13212
35	55	-3.5787e-16
35	56	-0.43086
35	58	0.44721
35	63	-0.0087546
35	64	-0.077935
35	66	2.4247e-16
36	39	0.37635
36	50	0.42752
36	54	0.056641
36	59	0.038552
36	60	0.073965
36	61	-0.26423
36	62	0.015491
37	40	-0.6178
38	46	-0.17426
38	47	0.018153
38	48	-0.30346
38	49	3.2966e-15
38	51	0.4338
38	52	0.41166
38	55	0.44254
38	56	-0.40123
38	63	0.081552
40	56	0.010708
41	51	0.54582
41	56	-1.1037e-15
42	48	-1.7053e-15
44	48	0.20573
45	55	-0.12508
45	57	1.824e-15
46	52	-2.4906e-17
47	48	-0.37278
47	49	-0.15184
47	53	-0.20509
47	55	0.57651
47	57	0.37084
48	51	-0.098267
48	55	-0.44856
48	56	-0.15319
48	63	0.17921
49	53	-0.47379
50	54	-0.17029
51	56	-0.14134
54	56	0.0086232
54	59	-0.12013
54	60	-0.026319
54	61	0.46539
54	62	0.57735
54	66	-0.066701
54	67	-0.045395
54	68	0.2868
55	57	0.25561
55	63	-0.089283
56	63	0.5351
56	64	0.034392
56	66	0.11335
56	67	-0.0011386
56	69	0.10627
60	62	0.0276
63	66	0.25897
63	69	0.34464
64	66	0.014769
