Grain1	Grain2	ZCoordinate		
0	1	0.75748
0	27	0.68255
1	2	0.80027
1	3	0.77102
1	18	0.32028
1	20	0.47433
1	27	0.90632
1	30	0.90404
1	36	0.91828
2	3	0.39384
2	27	0.77017
2	36	0.9201
3	4	0.8034
3	5	0.71887
3	6	0.54022
3	11	0.59658
3	12	0.57318
3	14	0.72413
3	15	0.63838
3	18	0.78537
3	20	0.83746
3	21	0.80445
3	31	0.54911
3	35	0.80504
3	36	0.8311
3	40	0.54714
3	54	0.96037
3	56	0.90594
4	5	0.4581
4	11	0.77812
5	6	0.63461
5	11	0.86698
6	7	0.56655
6	12	0.40347
6	28	0.83821
6	31	0.56844
6	35	0.92108
7	9	0.69133
7	10	0.33798
7	12	0.54856
7	14	0.67164
7	17	0.65293
7	25	0.69177
7	28	0.78847
7	31	0.83933
7	35	0.92441
9	10	0.77107
9	13	0.58178
9	35	0.70858
9	38	0.7341
9	45	0.73772
9	46	0.87067
9	47	0.82874
9	48	0.79601
9	49	0.91009
9	55	0.59708
10	13	0.63955
10	14	0.41767
10	22	0.72725
10	23	0.74389
10	35	0.86631
10	38	0.91625
10	42	0.47302
10	44	0.66501
10	47	0.90571
10	48	0.96645
12	15	0.45941
12	28	0.82335
12	31	0.8103
14	15	0.76535
14	16	0.81051
14	17	0.64629
14	19	0.80606
14	21	0.77736
14	23	0.66925
14	25	0.68178
14	26	0.68289
14	29	0.77932
14	31	0.80885
14	32	1
14	34	1
14	35	0.90892
14	37	0.6457
14	38	0.77473
14	40	0.72311
14	41	0.57183
14	56	0.94619
15	16	0.6443
15	19	0.48507
15	21	0.79747
15	31	0.79039
15	33	0.65837
16	17	0.59752
16	26	0.55532
16	31	0.87312
16	37	1
17	28	0.7234
17	31	0.76355
17	37	0.69112
18	20	0.64446
18	21	0.39835
18	36	0.84932
19	26	0.5981
19	29	0.81969
19	34	0.8459
20	24	0.41951
20	36	0.9338
20	39	0.79737
22	23	0.6915
23	35	0.86152
23	38	0.78592
23	41	0.68748
23	48	0.84554
23	51	0.93227
24	36	0.85644
25	26	0.77671
25	35	0.93933
25	37	0.62537
25	40	0.76304
26	32	1
26	37	0.89483
26	40	1
27	30	0.86481
27	36	0.91812
27	50	0.91969
28	31	0.71409
28	35	0.87648
28	43	0.89779
31	35	0.91766
31	37	0.63069
31	40	0.42426
32	37	1
35	37	0.88497
35	38	0.5787
35	40	0.59412
35	43	0.86541
35	51	0.57735
35	52	0.69841
35	54	0.85471
35	55	0.70711
35	56	0.85683
35	58	0.89443
35	63	0.93155
35	64	0.8452
35	66	1
36	39	0.79435
36	50	0.82317
36	54	0.93212
36	59	0.97355
36	60	0.93608
36	61	0.85742
36	62	0.90909
37	40	0.49976
38	46	0.94877
38	47	0.41446
38	48	0.41139
38	49	0.70711
38	51	0.66663
38	52	0.70793
38	55	0.69261
38	56	0.82366
38	63	0.92065
40	56	0.93534
41	51	0.57523
41	56	1
42	48	1
44	48	0.87219
45	55	0.87151
45	57	1
46	52	1
47	48	0.56656
47	49	0.8764
47	53	0.85642
47	55	0.67537
47	57	0.74169
48	51	0.66719
48	55	0.53029
48	56	0.68779
48	63	0.87076
49	53	0.72295
50	54	0.58044
51	56	0.88367
54	56	0.57793
54	59	0.87953
54	60	0.63038
54	61	0.49347
54	62	0.57735
54	66	0.93426
54	67	0.89753
54	68	0.91987
55	57	0.63605
55	63	0.88269
56	63	0.76731
56	64	0.87359
56	66	0.91949
56	67	0.80515
56	69	0.95701
60	62	0.77823
63	66	0.52444
63	69	0.8129
64	66	0.96246
